row tindex,time,outputvalue,force
0,16-11-53,0.8521701715641498,2.5565105146924494
1,16-11-53,0.7017088729754066,2.10512661892622
2,16-11-53,0.8915583665230258,2.674675099569077
3,16-11-53,0.12322492147386965,0.36967476442160896
4,16-11-53,0.9747923179406864,2.924376953822059
5,16-11-53,0.8516484753158797,2.554945425947639
6,16-11-53,0.7959620986623503,2.387886295987051
7,16-11-53,0.6422134320923496,1.9266402962770488
8,16-11-53,0.6230570264911096,1.869171079473329
9,16-11-53,0.8791690358445269,2.6375071075335805
